Year,Category,Location,Age of the property in years,Land area,Feature,Renovation status
2024.0,Apartment,Center of Erbil,5.0,81.0,1,nan
2024.0,Apartment,150 Meter Street,,98.0,1,nan
2024.0,Apartment,Center of Erbil,5.0,58.0,nan,nan
2021.0,Apartment,100 Meter Street,,78.0,nan,nan
2021.0,Apartment,150 Meter Street,,150.0,3,nan
2022.0,Apartment,40 Meter street,5.0,83.0,1,nan
2019.0,Apartment,Center of Erbil,0.0,80.0,1,nan
2023.0,Apartment,Center of Erbil,4.0,70.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,86.0,1,nan
2024.0,House,40 Meter street,3.0,115.0,2,nan
2021.0,Apartment,Center of Erbil,14.0,135.0,2,No
2023.0,Apartment,100 Meter Street,,120.0,2,nan
2022.0,House,Center of Erbil,0.0,150.0,4,No
2024.0,Apartment,100 Meter Street,,122.0,2,nan
2021.0,Apartment,100 Meter Street,2.0,77.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,185.0,2,No
2019.0,House,Center of Erbil,0.0,300.0,4,No
2020.0,House,Center of Erbil,0.0,250.0,4,No
2023.0,Apartment,Center of Erbil,6.0,80.0,1,nan
2020.0,House,Massif Road,0.0,320.0,4,nan
2023.0,House,Kirkuk Road,0.0,300.0,5,nan
2024.0,Apartment,150 Meter Street,,75.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,210.0,3,nan
2019.0,House,Center of Erbil,12.0,200.0,4,nan
2022.0,Apartment,Center of Erbil,3.0,65.0,1,nan
2022.0,Apartment,Center of Erbil,0.0,101.0,1,nan
2024.0,Apartment,Massif Road,4.0,126.0,2,nan
2022.0,Apartment,Center of Erbil,3.0,105.0,1,nan
2023.0,House,Center of Erbil,10.0,324.0,4,Yes
2021.0,Apartment,150 Meter Street,,102.0,2,nan
2022.0,Apartment,Center of Erbil,0.0,129.0,2,nan
2023.0,House,Center of Erbil,13.0,200.0,nan,nan
2021.0,Apartment,100 Meter Street,,120.0,2,nan
2021.0,Apartment,100 Meter Street,2.0,50.0,nan,nan
2019.0,Apartment,Center of Erbil,5.0,230.0,4,nan
2021.0,House,150 Meter Street,10.0,350.0,4,nan
2021.0,Apartment,Center of Erbil,4.0,260.0,3,nan
2020.0,House,Kasnazan Road,8.0,500.0,5,Yes
2019.0,House,Center of Erbil,0.0,125.0,3,No
2022.0,House,Center of Erbil,8.0,1200.0,7,Yes
2022.0,Apartment,Center of Erbil,3.0,123.0,nan,nan
2021.0,Apartment,Center of Erbil,2.0,75.0,1,nan
2023.0,House,Center of Erbil,1.0,550.0,6,nan
2022.0,House,Kirkuk Road,0.0,100.0,3,nan
2021.0,House,Center of Erbil,14.0,200.0,3,No
2019.0,House,Center of Erbil,2.0,100.0,3,nan
2020.0,Apartment,Center of Erbil,1.0,63.0,nan,nan
2023.0,Apartment,Center of Erbil,4.0,210.0,3,nan
2022.0,Apartment,Center of Erbil,3.0,215.0,3,No
2023.0,House,Kasnazan Road,,200.0,4,Yes
2021.0,Apartment,120 Meter Street,0.0,67.0,nan,nan
2024.0,Apartment,Center of Erbil,,101.0,2,nan
2023.0,House,Center of Erbil,4.0,300.0,5,nan
2023.0,Apartment,Massif Road,1.0,73.0,nan,nan
2020.0,Apartment,Kirkuk Road,,204.0,3,nan
2022.0,Apartment,Center of Erbil,,174.0,2,nan
2019.0,Apartment,Center of Erbil,0.0,70.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,47.0,nan,nan
2020.0,Apartment,Center of Erbil,1.0,70.0,1,nan
2022.0,Apartment,120 Meter Street,2.0,135.0,2,nan
2020.0,Apartment,Kirkuk Road,,204.0,3,nan
2024.0,Apartment,Mousl Road,2.0,90.0,1,nan
2023.0,House,Center of Erbil,,200.0,4,nan
2019.0,Apartment,Center of Erbil,0.0,75.0,1,nan
2019.0,Apartment,Center of Erbil,0.0,184.0,1,nan
2024.0,Apartment,Center of Erbil,5.0,150.0,2,No
2022.0,House,Kasnazan Road,,200.0,4,Yes
2022.0,House,Center of Erbil,0.0,100.0,3,No
2024.0,House,Center of Erbil,5.0,240.0,4,nan
2024.0,House,Center of Erbil,13.0,200.0,4,nan
2022.0,House,Kasnazan Road,11.0,400.0,5,nan
2020.0,Apartment,100 Meter Street,,165.0,nan,nan
2024.0,Apartment,Center of Erbil,10.0,98.0,1,nan
2021.0,Apartment,Center of Erbil,14.0,135.0,2,Yes
2019.0,House,120 Meter Street,5.0,240.0,4,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2024.0,Apartment,Center of Erbil,5.0,84.0,1,nan
2019.0,Apartment,100 Meter Street,0.0,50.0,nan,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2022.0,Apartment,150 Meter Street,,116.0,2,nan
2024.0,House,150 Meter Street,,1000.0,6,nan
2024.0,Apartment,150 Meter Street,5.0,155.0,2,nan
2020.0,House,Center of Erbil,0.0,100.0,3,No
2024.0,Apartment,150 Meter Street,,150.0,3,nan
2019.0,Apartment,Center of Erbil,12.0,310.0,3,No
2020.0,House,Center of Erbil,7.0,324.0,4,Yes
2020.0,Apartment,100 Meter Street,,122.0,2,nan
2019.0,House,Center of Erbil,5.0,200.0,4,nan
2024.0,House,Center of Erbil,2.0,276.0,nan,nan
2019.0,House,Kirkuk Road,0.0,300.0,5,nan
2022.0,Apartment,Center of Erbil,3.0,125.0,2,nan
2021.0,House,Massif Road,12.0,250.0,nan,nan
2020.0,Apartment,Center of Erbil,1.0,167.0,nan,nan
2022.0,House,Kasnazan Road,10.0,250.0,4,Yes
2021.0,Apartment,Center of Erbil,2.0,108.0,1,nan
2020.0,House,Center of Erbil,20.0,200.0,4,No
2019.0,Apartment,Center of Erbil,0.0,68.0,1,nan
2020.0,House,150 Meter Street,,200.0,4,nan
2023.0,House,150 Meter Street,1.0,400.0,5,nan
2023.0,Apartment,100 Meter Street,1.0,90.0,nan,nan
2022.0,Apartment,150 Meter Street,3.0,220.0,3,nan
2021.0,House,Center of Erbil,7.0,100.0,3,No
2020.0,Apartment,Center of Erbil,1.0,123.0,2,nan
2022.0,Apartment,150 Meter Street,,75.0,1,nan
2024.0,Apartment,Center of Erbil,,101.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,84.0,1,nan
2021.0,Apartment,Center of Erbil,,125.0,2,nan
2021.0,Apartment,40 Meter street,0.0,56.0,nan,nan
2023.0,Apartment,Center of Erbil,4.0,115.0,nan,No
2022.0,Apartment,150 Meter Street,,75.0,1,nan
2020.0,Apartment,150 Meter Street,,170.0,nan,nan
2024.0,Apartment,Kirkuk Road,3.0,82.0,1,nan
2023.0,Apartment,Center of Erbil,4.0,105.0,1,nan
2023.0,Apartment,Center of Erbil,4.0,168.0,2,nan
2019.0,House,Center of Erbil,3.0,100.0,3,nan
2022.0,Apartment,100 Meter Street,2.0,170.0,2,nan
2023.0,Apartment,150 Meter Street,,111.0,2,nan
2023.0,House,Center of Erbil,,240.0,4,nan
2024.0,House,Center of Erbil,,200.0,4,nan
2021.0,House,Massif Road,1.0,320.0,5,nan
2020.0,House,120 Meter Street,0.0,150.0,4,No
2022.0,Apartment,Center of Erbil,3.0,92.0,1,nan
2023.0,House,Center of Erbil,0.0,350.0,nan,nan
2023.0,House,Center of Erbil,1.0,276.0,nan,nan
2023.0,Apartment,Center of Erbil,1.0,97.0,1,nan
2024.0,House,Center of Erbil,18.0,320.0,5,nan
2023.0,Apartment,100 Meter Street,,80.0,1,nan
2020.0,Apartment,Center of Erbil,3.0,85.0,1,nan
2023.0,House,Center of Erbil,,250.0,4,No
2021.0,Apartment,100 Meter Street,2.0,50.0,nan,nan
2020.0,House,Center of Erbil,15.0,200.0,4,No
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,184.0,2,nan
2024.0,House,Kasnazan Road,,200.0,4,Yes
2022.0,House,120 Meter Street,0.0,150.0,4,No
2024.0,House,40 Meter street,3.0,113.0,2,nan
2022.0,Apartment,40 Meter street,1.0,56.0,nan,nan
2023.0,House,120 Meter Street,8.0,200.0,2,Yes
2021.0,Apartment,Center of Erbil,2.0,77.0,1,nan
2019.0,House,Center of Erbil,20.0,200.0,4,No
2022.0,Apartment,100 Meter Street,,80.0,1,nan
2022.0,Apartment,Center of Erbil,0.0,55.0,nan,nan
2024.0,Apartment,Center of Erbil,10.0,240.0,4,nan
2020.0,House,Center of Erbil,0.0,200.0,4,No
2020.0,House,Center of Erbil,0.0,250.0,4,No
2021.0,Apartment,100 Meter Street,2.0,50.0,nan,nan
2020.0,Apartment,150 Meter Street,,125.0,nan,nan
2024.0,House,150 Meter Street,,148.0,2,nan
2023.0,Apartment,150 Meter Street,,98.0,1,nan
2024.0,Apartment,100 Meter Street,,70.0,1,nan
2021.0,Apartment,40 Meter street,4.0,86.0,1,nan
2021.0,House,Massif Road,12.0,200.0,nan,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2021.0,House,Kasnazan Road,,200.0,4,Yes
2024.0,House,120 Meter Street,9.0,300.0,3,Yes
2023.0,Apartment,150 Meter Street,4.0,233.0,3,nan
2024.0,House,Center of Erbil,18.0,320.0,5,nan
2020.0,Apartment,Center of Erbil,,273.0,2,nan
2023.0,Apartment,Center of Erbil,4.0,80.0,1,nan
2023.0,Apartment,Center of Erbil,16.0,135.0,2,Yes
2024.0,House,Center of Erbil,5.0,520.0,nan,nan
2020.0,Apartment,150 Meter Street,1.0,67.0,nan,nan
2019.0,Apartment,100 Meter Street,0.0,70.0,1,nan
2020.0,Apartment,Center of Erbil,1.0,63.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,105.0,1,nan
2019.0,House,Center of Erbil,0.0,200.0,4,No
2024.0,Apartment,Kasnazan Road,4.0,100.0,2,nan
2021.0,Apartment,Center of Erbil,2.0,94.0,1,nan
2020.0,House,Center of Erbil,0.0,200.0,4,No
2019.0,Apartment,40 Meter street,2.0,165.0,3,nan
2023.0,House,120 Meter Street,11.0,300.0,4,No
2019.0,Apartment,Center of Erbil,12.0,310.0,3,No
2022.0,Apartment,100 Meter Street,2.0,76.0,nan,nan
2022.0,House,Kasnazan Road,11.0,200.0,nan,nan
2024.0,House,Center of Erbil,5.0,240.0,4,nan
2020.0,House,Center of Erbil,0.0,200.0,4,No
2020.0,Apartment,40 Meter street,3.0,184.0,3,nan
2019.0,House,Center of Erbil,7.0,200.0,4,nan
2024.0,Apartment,100 Meter Street,4.0,105.0,1,nan
2023.0,House,Center of Erbil,6.0,320.0,5,Yes
2022.0,Apartment,Center of Erbil,,101.0,1,nan
2024.0,Apartment,Center of Erbil,5.0,105.0,2,nan
2020.0,House,Center of Erbil,0.0,250.0,nan,nan
2020.0,House,Center of Erbil,0.0,100.0,4,No
2020.0,Apartment,Center of Erbil,1.0,66.0,1,nan
2022.0,House,Kirkuk Road,0.0,150.0,4,No
2020.0,House,Center of Erbil,19.0,320.0,4,nan
2021.0,Apartment,Center of Erbil,2.0,40.0,0,nan
2023.0,Apartment,40 Meter street,6.0,310.0,4,nan
2021.0,Apartment,100 Meter Street,,122.0,2,nan
2020.0,Apartment,100 Meter Street,1.0,100.0,2,nan
2022.0,Apartment,Center of Erbil,3.0,75.0,1,nan
2024.0,Apartment,Kasnazan Road,4.0,100.0,2,nan
2021.0,Apartment,Center of Erbil,2.0,78.0,1,nan
2022.0,Apartment,Kirkuk Road,,167.0,2,nan
2020.0,Apartment,Kirkuk Road,,77.0,1,nan
2021.0,Apartment,150 Meter Street,,115.0,2,nan
2021.0,House,Center of Erbil,0.0,200.0,4,No
2020.0,House,Center of Erbil,7.0,324.0,4,Yes
2022.0,Apartment,Center of Erbil,5.0,320.0,4,nan
2021.0,House,Center of Erbil,6.0,125.0,3,No
2023.0,House,Center of Erbil,0.0,300.0,5,No
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2024.0,Apartment,Center of Erbil,5.0,92.0,1,nan
2023.0,Apartment,100 Meter Street,4.0,100.0,2,nan
2024.0,House,Center of Erbil,8.0,200.0,4,nan
2023.0,Apartment,Center of Erbil,4.0,165.0,3,nan
2024.0,House,Kirkuk Road,8.0,200.0,4,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,63.0,nan,nan
2020.0,House,Kasnazan Road,8.0,200.0,nan,nan
2021.0,House,Center of Erbil,5.0,200.0,4,nan
2022.0,House,Center of Erbil,18.0,200.0,4,nan
2023.0,House,Center of Erbil,12.0,200.0,nan,nan
2021.0,House,Center of Erbil,0.0,200.0,4,No
2020.0,Apartment,Center of Erbil,13.0,183.0,3,No
2022.0,Apartment,40 Meter street,1.0,56.0,nan,nan
2022.0,Apartment,Massif Road,2.0,126.0,2,nan
2021.0,Apartment,100 Meter Street,,80.0,1,nan
2020.0,House,Massif Road,0.0,320.0,4,nan
2022.0,Apartment,Kirkuk Road,1.0,85.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2023.0,Apartment,100 Meter Street,1.0,110.0,1,nan
2024.0,Apartment,Center of Erbil,3.0,95.0,1,nan
2021.0,Apartment,Center of Erbil,4.0,75.0,1,nan
2023.0,House,Kirkuk Road,0.0,300.0,5,nan
2022.0,Apartment,Center of Erbil,5.0,150.0,3,nan
2019.0,Apartment,Center of Erbil,0.0,62.0,0,nan
2024.0,House,150 Meter Street,,600.0,6,nan
2024.0,Apartment,Kasnazan Road,4.0,100.0,2,nan
2022.0,House,Center of Erbil,3.0,540.0,6,nan
2023.0,House,Center of Erbil,,200.0,4,nan
2022.0,House,150 Meter Street,,500.0,5,nan
2019.0,Apartment,Center of Erbil,0.0,65.0,0,nan
2023.0,Apartment,Center of Erbil,16.0,135.0,2,No
2024.0,Apartment,Kirkuk Road,,268.0,4,nan
2023.0,Apartment,Center of Erbil,16.0,246.0,5,Yes
2020.0,House,Center of Erbil,11.0,100.0,3,No
2022.0,Apartment,100 Meter Street,,80.0,1,nan
2022.0,House,Center of Erbil,3.0,520.0,6,nan
2023.0,House,Center of Erbil,,200.0,4,nan
2023.0,Apartment,150 Meter Street,,116.0,2,nan
2024.0,Apartment,150 Meter Street,,350.0,nan,nan
2023.0,Apartment,Center of Erbil,2.0,126.0,2,nan
2023.0,Apartment,Center of Erbil,16.0,183.0,3,Yes
2021.0,Apartment,Kirkuk Road,,204.0,3,nan
2023.0,House,120 Meter Street,8.0,200.0,2,Yes
2022.0,Apartment,Center of Erbil,3.0,194.0,2,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2023.0,House,Center of Erbil,4.0,240.0,5,nan
2021.0,Apartment,Center of Erbil,2.0,123.0,nan,nan
2022.0,Apartment,Center of Erbil,15.0,246.0,5,No
2023.0,House,Center of Erbil,4.0,240.0,4,nan
2022.0,House,120 Meter Street,0.0,150.0,4,No
2021.0,Apartment,100 Meter Street,2.0,50.0,nan,nan
2024.0,House,Center of Erbil,9.0,100.0,3,nan
2022.0,Apartment,Center of Erbil,3.0,94.0,1,nan
2021.0,House,Center of Erbil,4.0,100.0,3,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,75.0,1,nan
2021.0,Apartment,Center of Erbil,7.0,194.0,3,nan
2024.0,Apartment,Center of Erbil,,106.0,1,nan
2024.0,Apartment,Center of Erbil,5.0,92.0,1,nan
2023.0,House,Kasnazan Road,11.0,500.0,5,Yes
2024.0,House,Center of Erbil,9.0,400.0,5,No
2024.0,Apartment,Kasnazan Road,4.0,136.0,3,nan
2023.0,Apartment,120 Meter Street,3.0,135.0,2,nan
2021.0,Apartment,100 Meter Street,,78.0,nan,nan
2024.0,Apartment,100 Meter Street,4.0,170.0,2,nan
2024.0,Apartment,Kirkuk Road,3.0,138.0,2,nan
2023.0,House,Center of Erbil,4.0,426.0,6,nan
2023.0,Apartment,Center of Erbil,9.0,194.0,2,nan
2022.0,Apartment,120 Meter Street,2.0,104.0,1,nan
2024.0,House,120 Meter Street,8.0,588.0,5,Yes
2024.0,House,150 Meter Street,0.0,320.0,5,nan
2019.0,Apartment,40 Meter street,2.0,87.0,1,nan
2021.0,Apartment,Kirkuk Road,,130.0,2,nan
2023.0,House,120 Meter Street,8.0,250.0,3,Yes
2021.0,House,Center of Erbil,12.0,200.0,3,No
2023.0,Apartment,Center of Erbil,4.0,123.0,nan,nan
2023.0,House,Center of Erbil,,240.0,4,nan
2022.0,Apartment,Kirkuk Road,,77.0,1,nan
2022.0,Apartment,Center of Erbil,,150.0,2,nan
2023.0,Apartment,Center of Erbil,4.0,68.0,1,nan
2023.0,Apartment,Center of Erbil,4.0,98.0,1,nan
2024.0,Apartment,Center of Erbil,,175.0,2,nan
2023.0,House,150 Meter Street,,600.0,6,nan
2021.0,Apartment,Center of Erbil,4.0,150.0,3,nan
2022.0,Apartment,Center of Erbil,3.0,63.0,nan,nan
2022.0,Apartment,Center of Erbil,3.0,94.0,1,nan
2020.0,House,Center of Erbil,0.0,125.0,3,No
2023.0,Apartment,Massif Road,1.0,240.0,3,nan
2024.0,Apartment,Mousl Road,2.0,210.0,3,nan
2023.0,Apartment,Kirkuk Road,2.0,79.0,1,nan
2022.0,House,Center of Erbil,,200.0,4,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2020.0,House,Center of Erbil,6.0,300.0,4,No
2023.0,House,150 Meter Street,2.0,200.0,4,nan
2024.0,House,Center of Erbil,5.0,540.0,nan,nan
2021.0,House,120 Meter Street,0.0,125.0,3,No
2022.0,House,120 Meter Street,13.0,200.0,2,nan
2021.0,Apartment,Center of Erbil,4.0,150.0,3,nan
2020.0,House,Center of Erbil,0.0,350.0,nan,nan
2020.0,Apartment,40 Meter street,3.0,184.0,3,nan
2023.0,House,Kirkuk Road,0.0,150.0,4,nan
2021.0,Apartment,Center of Erbil,2.0,81.0,1,nan
2024.0,House,Center of Erbil,5.0,375.0,nan,nan
2021.0,Apartment,Kirkuk Road,,77.0,1,nan
2020.0,House,Massif Road,0.0,240.0,4,nan
2022.0,Apartment,100 Meter Street,,80.0,1,nan
2024.0,House,Center of Erbil,0.0,600.0,5,nan
2021.0,House,Center of Erbil,20.0,348.0,5,nan
2022.0,Apartment,100 Meter Street,3.0,77.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,58.0,1,nan
2023.0,Apartment,150 Meter Street,4.0,233.0,3,nan
2021.0,Apartment,100 Meter Street,2.0,46.0,nan,nan
2021.0,Apartment,Kirkuk Road,,128.0,2,nan
2022.0,Apartment,Center of Erbil,3.0,105.0,1,nan
2024.0,House,Massif Road,4.0,600.0,5,nan
2020.0,Apartment,Kasnazan Road,0.0,100.0,2,nan
2021.0,House,150 Meter Street,,500.0,5,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2023.0,House,Center of Erbil,4.0,540.0,6,nan
2022.0,Apartment,40 Meter street,1.0,82.0,1,nan
2019.0,Apartment,Center of Erbil,0.0,123.0,nan,No
2023.0,Apartment,Center of Erbil,4.0,65.0,1,nan
2020.0,Apartment,120 Meter Street,0.0,186.0,3,nan
2021.0,Apartment,150 Meter Street,,130.0,2,nan
2021.0,Apartment,100 Meter Street,1.0,170.0,2,nan
2022.0,Apartment,Kirkuk Road,1.0,82.0,1,nan
2022.0,House,120 Meter Street,13.0,200.0,2,nan
2022.0,Apartment,150 Meter Street,,121.0,2,nan
2024.0,Apartment,120 Meter Street,3.0,146.0,2,nan
2021.0,House,Kirkuk Road,8.0,100.0,3,nan
2019.0,House,150 Meter Street,,350.0,4,nan
2023.0,House,120 Meter Street,9.0,250.0,3,Yes
2024.0,House,Center of Erbil,5.0,520.0,nan,nan
2024.0,House,Center of Erbil,5.0,240.0,4,nan
2023.0,Apartment,100 Meter Street,,120.0,2,nan
2024.0,House,Center of Erbil,2.0,276.0,nan,nan
2022.0,House,Center of Erbil,0.0,550.0,6,nan
2023.0,Apartment,150 Meter Street,,84.0,1,nan
2019.0,House,Center of Erbil,6.0,200.0,4,nan
2021.0,Apartment,100 Meter Street,1.0,80.0,1,nan
2019.0,House,150 Meter Street,,350.0,4,nan
2021.0,Apartment,Center of Erbil,2.0,78.0,1,nan
2020.0,House,120 Meter Street,5.0,200.0,2,Yes
2020.0,Apartment,100 Meter Street,,122.0,2,nan
2023.0,House,Center of Erbil,4.0,300.0,5,nan
2021.0,Apartment,Kirkuk Road,,204.0,3,nan
2024.0,House,150 Meter Street,,1000.0,6,nan
2021.0,Apartment,Kirkuk Road,,128.0,2,nan
2022.0,Apartment,Center of Erbil,15.0,183.0,3,Yes
2022.0,Apartment,150 Meter Street,,84.0,1,nan
2019.0,Apartment,Center of Erbil,0.0,467.0,4,nan
2023.0,House,Center of Erbil,1.0,276.0,nan,nan
2019.0,House,Massif Road,10.0,500.0,nan,nan
2019.0,House,Center of Erbil,3.0,100.0,3,nan
2022.0,Apartment,Center of Erbil,3.0,129.0,2,nan
2019.0,House,Center of Erbil,2.0,400.0,6,Yes
2024.0,Apartment,Center of Erbil,7.0,200.0,3,nan
2019.0,Apartment,Center of Erbil,0.0,63.0,1,nan
2023.0,House,120 Meter Street,8.0,200.0,2,Yes
2019.0,House,150 Meter Street,,500.0,4,nan
2022.0,House,150 Meter Street,,400.0,4,nan
2021.0,House,Kasnazan Road,10.0,200.0,nan,nan
2024.0,House,Center of Erbil,0.0,450.0,nan,nan
2023.0,Apartment,Center of Erbil,4.0,92.0,1,nan
2021.0,Apartment,Kirkuk Road,0.0,79.0,1,nan
2020.0,Apartment,Center of Erbil,1.0,68.0,1,nan
2024.0,House,Center of Erbil,5.0,300.0,6,nan
2024.0,Apartment,Kirkuk Road,,77.0,1,nan
2020.0,Apartment,100 Meter Street,,122.0,2,nan
2023.0,House,Center of Erbil,4.0,426.0,6,nan
2024.0,Apartment,150 Meter Street,,123.0,nan,nan
2023.0,Apartment,Kirkuk Road,,130.0,2,nan
2020.0,Apartment,Kirkuk Road,,130.0,2,nan
2021.0,House,Center of Erbil,0.0,100.0,3,No
2022.0,Apartment,150 Meter Street,,102.0,2,nan
2023.0,House,120 Meter Street,9.0,250.0,3,Yes
2022.0,House,120 Meter Street,7.0,300.0,3,Yes
2024.0,Apartment,150 Meter Street,,125.0,2,nan
2023.0,House,Kirkuk Road,8.0,200.0,4,nan
2022.0,Apartment,Center of Erbil,,140.0,2,nan
2022.0,Apartment,Center of Erbil,3.0,94.0,1,nan
2024.0,Apartment,Center of Erbil,5.0,70.0,1,nan
2021.0,Apartment,40 Meter street,4.0,310.0,4,nan
2023.0,Apartment,40 Meter street,,58.0,nan,nan
2020.0,House,Center of Erbil,9.0,150.0,4,No
2021.0,Apartment,Center of Erbil,2.0,63.0,nan,nan
2024.0,House,120 Meter Street,4.0,300.0,4,nan
2024.0,Apartment,Center of Erbil,5.0,92.0,1,nan
2020.0,Apartment,40 Meter street,3.0,83.0,1,nan
2024.0,House,Kasnazan Road,12.0,300.0,4,Yes
2022.0,House,Center of Erbil,6.0,200.0,4,No
2020.0,Apartment,120 Meter Street,0.0,155.0,3,nan
